run_id,run_at,git_commit,checker,app,case_id,case_file,template_image,target_image,threshold,expected_passed,expected_bounds,actual_passed,status,similarity,actual_bounds,error,preview_template_image,preview_target_image,preview_match_result_image,preview_button_before_image,preview_button_after_image
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,xhs_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/xhs/xhs_1.json,xhs_1_before.png,xhs_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/xhs/xhs_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/xhs/xhs_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_xhs_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_xhs_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,xhs_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/xhs/xhs_2_f.json,xhs_2_before.png,xhs_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/xhs/xhs_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/xhs/xhs_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_xhs_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_xhs_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,xhs_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/xhs/xhs_1_f.json,xhs_1_before.png,xhs_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/xhs/xhs_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/xhs/xhs_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_xhs_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_xhs_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,xhs_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/xhs/xhs_2.json,xhs_2_before.png,xhs_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/xhs/xhs_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/xhs/xhs_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_xhs_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_xhs_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,wechat_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/wechat/wechat_2.json,wechat_2_before.png,wechat_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wechat/wechat_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wechat/wechat_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wechat_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wechat_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,wechat_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/wechat/wechat_1_f.json,wechat_1_before.png,wechat_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wechat/wechat_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wechat/wechat_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wechat_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wechat_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,wechat_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/wechat/wechat_2_f.json,wechat_2_before.png,wechat_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wechat/wechat_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wechat/wechat_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wechat_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wechat_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,wechat_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/wechat/wechat_1.json,wechat_1_before.png,wechat_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wechat/wechat_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wechat/wechat_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wechat_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wechat_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,wps_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/wps/wps_1.json,wps_1_before.png,wps_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wps/wps_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wps/wps_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wps_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wps_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,wps_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/wps/wps_2_f.json,wps_2_before.png,wps_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wps/wps_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wps/wps_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wps_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wps_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,wps_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/wps/wps_2.json,wps_2_before.png,wps_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wps/wps_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wps/wps_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wps_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wps_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,wps_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/wps/wps_1_f.json,wps_1_before.png,wps_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wps/wps_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/wps/wps_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wps_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_wps_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,tencent_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/tencent/tencent_2.json,tencent_2_before.png,tencent_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tencent/tencent_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tencent/tencent_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tencent_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tencent_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,tencent_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/tencent/tencent_1_f.json,tencent_1_before.png,tencent_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tencent/tencent_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tencent/tencent_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tencent_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tencent_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,tencent_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/tencent/tencent_2_f.json,tencent_2_before.png,tencent_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tencent/tencent_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tencent/tencent_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tencent_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tencent_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,tencent_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/tencent/tencent_1.json,tencent_1_before.png,tencent_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tencent/tencent_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tencent/tencent_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tencent_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tencent_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,douyin_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/douyin/douyin_2_f.json,douyin_2_before.png,douyin_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/douyin/douyin_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/douyin/douyin_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_douyin_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_douyin_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,douyin_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/douyin/douyin_2.json,douyin_2_before.png,douyin_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/douyin/douyin_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/douyin/douyin_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_douyin_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_douyin_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,douyin_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/douyin/douyin_1_f.json,douyin_1_before.png,douyin_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/douyin/douyin_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/douyin/douyin_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_douyin_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_douyin_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,douyin_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/douyin/douyin_1.json,douyin_1_before.png,douyin_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/douyin/douyin_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/douyin/douyin_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_douyin_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_douyin_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,kuaishou_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/kuaishou/kuaishou_1.json,kuaishou_1_before.png,kuaishou_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/kuaishou/kuaishou_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/kuaishou/kuaishou_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_kuaishou_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_kuaishou_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,kuaishou_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/kuaishou/kuaishou_2_f.json,kuaishou_2_before.png,kuaishou_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/kuaishou/kuaishou_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/kuaishou/kuaishou_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_kuaishou_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_kuaishou_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,kuaishou_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/kuaishou/kuaishou_1_f.json,kuaishou_1_before.png,kuaishou_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/kuaishou/kuaishou_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/kuaishou/kuaishou_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_kuaishou_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_kuaishou_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,kuaishou_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/kuaishou/kuaishou_2.json,kuaishou_2_before.png,kuaishou_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/kuaishou/kuaishou_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/kuaishou/kuaishou_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_kuaishou_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_kuaishou_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,tomato_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/tomato/tomato_2_f.json,tomato_2_before.png,tomato_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tomato/tomato_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tomato/tomato_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tomato_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tomato_2_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,tomato_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/tomato/tomato_1.json,tomato_1_before.png,tomato_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tomato/tomato_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tomato/tomato_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tomato_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tomato_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,tomato_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/tomato/tomato_1_f.json,tomato_1_before.png,tomato_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tomato/tomato_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tomato/tomato_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tomato_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tomato_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,tomato_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/tomato/tomato_2.json,tomato_2_before.png,tomato_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tomato/tomato_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/tomato/tomato_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tomato_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_tomato_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,pdd_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/pdd/pdd_2.json,pdd_2_before.png,pdd_2_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/pdd/pdd_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/pdd/pdd_2_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_pdd_2/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_pdd_2/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,pdd_1_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/pdd/pdd_1_f.json,pdd_1_before.png,pdd_1_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/pdd/pdd_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/pdd/pdd_1_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_pdd_1_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_pdd_1_f/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,pdd_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/pdd/pdd_1.json,pdd_1_before.png,pdd_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/pdd/pdd_1_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/pdd/pdd_1_after.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_pdd_1/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_pdd_1/button_crop_after.png
20260303T132521+0000,2026-03-03T13:25:21+00:00,4fa68d5,button_color,HarmonyOS,pdd_2_f,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/jsons/HarmonyOS/pdd/pdd_2_f.json,pdd_2_before.png,pdd_2_before.png,,失败(Fail),N/A,失败(Fail),一致(MATCH),,,,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/pdd/pdd_2_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/button_color_change/screens/HarmonyOS/pdd/pdd_2_before.png,,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_pdd_2_f/button_crop_before.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/debug/crops/HarmonyOS_pdd_2_f/button_crop_after.png
20260305T031211+0000,2026-03-05T03:12:11+00:00,6ff4002,button_color,58,58_1,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/jsons/58/58_1.json,58_1_before.png,58_1_after.png,,通过(Pass),N/A,通过(Pass),一致(MATCH),,,,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/58/58_1_before.png,/Users/drifter327/Code/AIChecker-Dataset/testcase/button_color_change/screens/58/58_1_after.png,,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/58_58_1/button_crop_before.png,/Users/drifter327/Code/AIChecker-Dataset/AIChecker/debug/crops/58_58_1/button_crop_after.png
