run_id,run_at,git_commit,checker,app,case_id,case_file,template_image,target_image,threshold,expected_passed,expected_bounds,actual_passed,status,similarity,actual_bounds,error,preview_template_image,preview_target_image,preview_match_result_image,preview_button_before_image,preview_button_after_image
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,amap,amap_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_1.json,amap_template_1.png,amap_target_1.png,0.9,通过(Pass),"[23, 1177, 1057, 1339]",通过(Pass),一致(MATCH),0.9547,"(23, 1178, 1056, 1339)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_1/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,amap,amap_10,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_10.json,amap_template_2.png,amap_target_8.png,0.9,失败(Fail),"[0, 1009, 1080, 1254]",失败(Fail),一致(MATCH),0.2305,"(673, 503, 1051, 641)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_10/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_10/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_10/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,amap,amap_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_2.json,amap_template_2.png,amap_target_2.png,0.9,通过(Pass),"[0, 1328, 1080, 1723]",通过(Pass),一致(MATCH),0.9706,"(0, 1329, 1079, 1723)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_2/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_2/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_2/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,amap,amap_3,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_3.json,amap_template_3.png,amap_target_3.png,0.9,通过(Pass),"[42, 1771, 1038, 1933]",通过(Pass),一致(MATCH),0.9549,"(43, 1771, 1038, 1932)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_3/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_3/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_3/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,amap,amap_4,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_4.json,amap_template_4.png,amap_target_4.png,0.9,通过(Pass),"[929, 428, 1079, 578]",通过(Pass),一致(MATCH),0.9839,"(930, 428, 1079, 577)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_4/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_4/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_4/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,amap,amap_5,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_5.json,amap_template_5.png,amap_target_5.png,0.9,通过(Pass),"[0, 288, 1080, 483]",通过(Pass),一致(MATCH),0.9674,"(1, 289, 1080, 483)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_5/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_5/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_5/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,amap,amap_6,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_6.json,amap_template_6.png,amap_target_6.png,0.9,通过(Pass),"[0, 519, 1080, 680]",通过(Pass),一致(MATCH),0.9592,"(1, 519, 1080, 679)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_6/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_6/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_6/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,amap,amap_7,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_7.json,amap_template_7.png,amap_target_7.png,0.9,通过(Pass),"[72, 861, 1080, 1572]",通过(Pass),一致(MATCH),0.9846,"(72, 862, 1079, 1572)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_7/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_7/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_7/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,amap,amap_8,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_8.json,amap_template_8.png,amap_target_8.png,0.9,通过(Pass),"[0, 1009, 1080, 1254]",通过(Pass),一致(MATCH),0.9845,"(0, 1010, 1079, 1254)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_8/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_8/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_8/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,amap,amap_9,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_9.json,amap_template_1.png,amap_target_8.png,0.9,失败(Fail),"[0, 1009, 1080, 1254]",失败(Fail),一致(MATCH),0.3381,"(770, 1693, 1080, 1741)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_9/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_9/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_9/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,antennapod,antennapod_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/antennapod/antennapod_1.json,antennapod_template_1.png,antennapod_target_1.png,0.9,失败(Fail),N/A,失败(Fail),一致(MATCH),0.4550,"(1529, 795, 1629, 815)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/antennapod_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/antennapod_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/antennapod_1/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,bilibili,bilibili_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_1.json,bilibili_template_1.png,bilibili_target_1.png,0.9,通过(Pass),"[213, 153, 768, 255]",通过(Pass),一致(MATCH),0.9140,"(214, 153, 768, 254)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_1/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,bilibili,bilibili_10,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_10.json,bilibili_template_8.png,bilibili_target_7.png,0.9,失败(Fail),"[567, 1139, 975, 1188]",失败(Fail),一致(MATCH),0.7496,"(170, 1193, 188, 1326)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_10/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_10/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_10/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,bilibili,bilibili_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_2.json,bilibili_template_2.png,bilibili_target_2.png,0.9,通过(Pass),"[54, 147, 168, 261]",通过(Pass),一致(MATCH),0.9804,"(55, 148, 168, 261)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_2/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_2/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_2/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,bilibili,bilibili_3,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_3.json,bilibili_template_3.png,bilibili_target_3.png,0.9,通过(Pass),"[548, 408, 1065, 795]",通过(Pass),一致(MATCH),0.9936,"(548, 409, 1064, 795)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_3/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_3/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_3/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,bilibili,bilibili_4,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_4.json,bilibili_template_4.png,bilibili_target_4.png,0.9,通过(Pass),"[978, 171, 1044, 237]",通过(Pass),一致(MATCH),0.9040,"(978, 172, 1043, 237)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_4/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_4/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_4/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,bilibili,bilibili_5,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_5.json,bilibili_template_5.png,bilibili_target_5.png,0.9,通过(Pass),"[813, 612, 1050, 921]",通过(Pass),一致(MATCH),0.9862,"(813, 612, 1049, 920)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_5/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_5/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_5/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,bilibili,bilibili_6,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_6.json,bilibili_template_6.png,bilibili_target_6.png,0.9,通过(Pass),"[36, 1466, 834, 1521]",通过(Pass),一致(MATCH),0.9775,"(36, 1466, 833, 1520)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_6/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_6/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_6/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,bilibili,bilibili_7,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_7.json,bilibili_template_7.png,bilibili_target_7.png,0.9,通过(Pass),"[567, 1139, 975, 1188]",通过(Pass),一致(MATCH),0.9610,"(567, 1140, 974, 1188)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_7/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_7/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_7/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,bilibili,bilibili_8,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_8.json,bilibili_template_8.png,bilibili_target_8.png,0.9,通过(Pass),"[1020, 1036, 1080, 1480]",通过(Pass),一致(MATCH),0.9885,"(1021, 1037, 1080, 1480)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_8/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_8/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_8/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,bilibili,bilibili_9,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/bilibili/bilibili_9.json,bilibili_template_7.png,bilibili_target_8.png,0.9,失败(Fail),"[567, 1139, 975, 1188]",失败(Fail),一致(MATCH),0.7251,"(842, 375, 964, 389)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_9/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_9/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/bilibili_9/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,dewu,dewu_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/dewu/dewu_1.json,dewu_template_1.png,dewu_target_1.png,0.9,通过(Pass),"[60, 120, 894, 252]",通过(Pass),一致(MATCH),0.9632,"(61, 121, 894, 252)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_1/match_result.png,,
20260303T144523+0000,2026-03-03T14:45:23+00:00,4fa68d5,image_match,dewu,dewu_10,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/dewu/dewu_10.json,dewu_template_2.png,dewu_target_8.png,0.9,失败(Fail),"[248, 254, 1080, 387]",失败(Fail),一致(MATCH),0.8105,"(625, 1320, 903, 1517)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_10/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_10/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/dewu_10/match_result.png,,
20260303T144709+0000,2026-03-03T14:47:09+00:00,4fa68d5,image_match,sample,sample,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/sample.json,template.png,target.png,0.9,通过(Pass),"[53, 483, 280, 710]",失败(Fail),不一致(MISMATCH),0.9722,"(46, 486, 287, 718)","platform = 'sample', app_name = 'sample' json_path = PosixPath('/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/sample.json') request = <FixtureRequest for <Function test_image_match_from_testcase[sample-sample-json_path0]>>      @pytest.mark.parametrize(""platform,app_name,json_path"", _collect_testcase_jsons())     def test_image_match_from_testcase(platform: str, app_name: str, json_path: Path, request: pytest.FixtureRequest):         _set_image_report_meta(             request,             app=platform,             case_id=app_name,             case_file=str(json_path),         )              if not json_path.exists():             pytest.skip(f""JSON not found: {json_path}"")              payload = _load_and_resolve_payload(json_path)         _set_image_report_meta(             request,             template_image=Path(payload.get(""template_image"", ""N/A"")).name,             target_image=Path(payload.get(""target_image"", ""N/A"")).name,             threshold=payload.get(""similarity_threshold"", 0.9),             expected_passed=payload.get(""expected_passed""),             expected_bounds=payload.get(""expected_bounds""),         )              template_image = payload.get(""template_image"")         target_image = payload.get(""target_image"")         if not template_image or not target_image:             pytest.skip(f""Missing images in {json_path}"")         for img_path in (template_image, target_image):             if img_path and not Path(img_path).exists():                 pytest.skip(f""Image not found: {img_path}"")              if ""expected_passed"" in payload:             expected_pass = bool(payload[""expected_passed""])         elif ""label"" in payload:             expected_pass = payload.get(""label"") == ""pass""         else:             pytest.fail(                 f""No groundtruth found in {json_path}. ""                 f""Test case must include 'expected_passed' (boolean) or 'label' (string) field.""             )              debug_dir = REPO_ROOT / ""AIChecker"" / ""tests"" / ""image_match_output"" / f""{app_name}""         try:             result = check_image_match(payload, output=debug_dir)         except ImportError as e:             pytest.skip(f""{platform}/{app_name}: Missing required dependency (opencv-python). Error: {e}"")         except Exception as e:             pytest.fail(f""{platform}/{app_name}: Error during image matching: {e}"")              _set_image_report_meta(             request,             actual_passed=bool(result.passed),             similarity=f""{float(result.details.get('similarity', 0.0)):.4f}"",             actual_bounds=str(result.details.get(""bounds"", """")),             preview_template_image=str((debug_dir / ""template.png"").resolve()),             preview_target_image=str((debug_dir / ""target.png"").resolve()),             preview_match_result_image=str((debug_dir / ""match_result.png"").resolve()),         )              print(json.dumps(result, default=_encode, ensure_ascii=False, indent=2)) >       assert result.passed is expected_pass, (             f""{platform}/{app_name}: ""             f""Groundtruth expected_passed={expected_pass}, but model detected passed={result.passed}. ""             f""Similarity: {result.details.get('similarity', 'N/A')}, ""             f""Threshold: {result.details.get('similarity_threshold', 'N/A')}. ""             f""Model basis: {result.basis}""         ) E       AssertionError: sample/sample: Groundtruth expected_passed=True, but model detected passed=False. Similarity: 0.9721630811691284, Threshold: 0.9. Model basis: image_match: Off-scale low-confidence match rejected. Similarity=0.9722 is below off-scale threshold=1.0000 (base threshold=0.9000, scale=1.35, deviation=0.35), bounds=(46, 486, 287, 718) E       assert False is True E        +  where False = CheckResult(passed=False, basis='image_match: Off-scale low-confidence match rejected. Similarity=0.9722 is below off-...9999999999964)}, 'rejection_reason': 'offscale_low_confidence', 'scale_range': {'min': 0.3, 'max': 3.0, 'step': 0.05}}).passed  AIChecker/tests/regression/test_image_match_cases.py:176: AssertionError",/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/sample/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/sample/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/sample/match_result.png,,
20260303T144709+0000,2026-03-03T14:47:09+00:00,4fa68d5,image_match,amap,amap_1,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_1.json,amap_template_1.png,amap_target_1.png,0.9,通过(Pass),"[23, 1177, 1057, 1339]",通过(Pass),一致(MATCH),0.9547,"(23, 1178, 1056, 1339)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_1/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_1/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_1/match_result.png,,
20260303T144709+0000,2026-03-03T14:47:09+00:00,4fa68d5,image_match,amap,amap_10,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_10.json,amap_template_2.png,amap_target_8.png,0.9,失败(Fail),"[0, 1009, 1080, 1254]",失败(Fail),一致(MATCH),0.2305,"(673, 503, 1051, 641)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_10/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_10/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_10/match_result.png,,
20260303T144709+0000,2026-03-03T14:47:09+00:00,4fa68d5,image_match,amap,amap_2,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_2.json,amap_template_2.png,amap_target_2.png,0.9,通过(Pass),"[0, 1328, 1080, 1723]",通过(Pass),一致(MATCH),0.9706,"(0, 1329, 1079, 1723)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_2/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_2/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_2/match_result.png,,
20260303T144709+0000,2026-03-03T14:47:09+00:00,4fa68d5,image_match,amap,amap_3,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_3.json,amap_template_3.png,amap_target_3.png,0.9,通过(Pass),"[42, 1771, 1038, 1933]",通过(Pass),一致(MATCH),0.9549,"(43, 1771, 1038, 1932)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_3/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_3/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_3/match_result.png,,
20260303T144709+0000,2026-03-03T14:47:09+00:00,4fa68d5,image_match,amap,amap_4,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_4.json,amap_template_4.png,amap_target_4.png,0.9,通过(Pass),"[929, 428, 1079, 578]",通过(Pass),一致(MATCH),0.9839,"(930, 428, 1079, 577)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_4/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_4/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_4/match_result.png,,
20260303T144709+0000,2026-03-03T14:47:09+00:00,4fa68d5,image_match,amap,amap_5,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_5.json,amap_template_5.png,amap_target_5.png,0.9,通过(Pass),"[0, 288, 1080, 483]",通过(Pass),一致(MATCH),0.9674,"(1, 289, 1080, 483)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_5/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_5/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_5/match_result.png,,
20260303T144709+0000,2026-03-03T14:47:09+00:00,4fa68d5,image_match,amap,amap_6,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_6.json,amap_template_6.png,amap_target_6.png,0.9,通过(Pass),"[0, 519, 1080, 680]",通过(Pass),一致(MATCH),0.9592,"(1, 519, 1080, 679)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_6/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_6/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_6/match_result.png,,
20260303T144709+0000,2026-03-03T14:47:09+00:00,4fa68d5,image_match,amap,amap_7,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_7.json,amap_template_7.png,amap_target_7.png,0.9,通过(Pass),"[72, 861, 1080, 1572]",通过(Pass),一致(MATCH),0.9846,"(72, 862, 1079, 1572)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_7/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_7/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_7/match_result.png,,
20260303T144709+0000,2026-03-03T14:47:09+00:00,4fa68d5,image_match,amap,amap_8,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_8.json,amap_template_8.png,amap_target_8.png,0.9,通过(Pass),"[0, 1009, 1080, 1254]",通过(Pass),一致(MATCH),0.9845,"(0, 1010, 1079, 1254)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_8/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_8/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_8/match_result.png,,
20260303T144709+0000,2026-03-03T14:47:09+00:00,4fa68d5,image_match,amap,amap_9,/Users/xmq/GitHubRepo/AIChecker-Dataset/testcase/image_match/jsons/amap/amap_9.json,amap_template_1.png,amap_target_8.png,0.9,失败(Fail),"[0, 1009, 1080, 1254]",失败(Fail),一致(MATCH),0.3381,"(770, 1693, 1080, 1741)",,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_9/template.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_9/target.png,/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/image_match_output/amap_9/match_result.png,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[sample-sample-json_path0],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_1-json_path1],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_10-json_path2],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
20260303T144801+0000,2026-03-03T14:48:01+00:00,4fa68d5,image_match,unknown,test_image_match_from_testcase[amap-amap_2-json_path3],,,,,N/A,N/A,跳过(SKIPPED),预期未知(UNKNOWN_EXPECTED),,,"('/Users/xmq/GitHubRepo/AIChecker-Dataset/AIChecker/tests/regression/test_image_match_cases.py', 116, 'Skipped: Skip image match test cases for now')",,,,,
